id,num_orders
1028232,135.0
1262649,54.0
1453211,135.0
1262599,54.0
1495848,175.0
1342607,54.0
1358429,54.0
1475006,175.0
1009709,135.0
1127204,175.0
1454285,135.0
1230213,135.0
1216199,135.0
1338024,135.0
1316220,135.0
1261077,135.0
1499021,54.0
1384202,135.0
1327954,135.0
1212707,135.0
1313597,135.0
1412241,135.0
1082698,68.0
1308392,28.0
1199853,28.0
1022140,107.0
1352470,107.0
1189345,96.0
1490265,68.0
1348230,80.0
1400926,80.0
1383499,81.0
1126038,13.0
1286555,107.0
1375120,13.0
1159696,107.0
1088236,107.0
1217593,13.0
1136291,107.0
1317437,80.0
1284113,190.0
1182008,339.0
1065218,190.0
1405233,190.0
1275037,95.0
1474230,95.0
1215183,40.0
1435232,175.0
1143903,13.0
1358874,13.0
1197966,190.0
1108691,190.0
1407227,190.0
1156240,190.0
1359242,190.0
1101112,190.0
1396786,190.0
1214504,134.0
1305039,134.0
1066722,134.0
1132739,242.0
1010460,229.0
1195857,215.0
1247979,42.0
1035595,94.0
1069260,514.0
1094702,94.0
1240856,229.0
1007680,229.0
1426661,244.0
1057981,81.0
1297433,122.0
1064848,81.0
1323764,53.0
1020465,81.0
1332048,80.0
1089745,122.0
1310777,81.0
1455214,81.0
1189682,42.0
1095932,96.0
1086204,122.0
1347932,149.0
1323389,149.0
1360373,122.0
1369485,123.0
1156482,81.0
1473466,122.0
1107803,109.0
1361421,122.0
1454421,53.0
1483482,42.0
1006934,95.0
1337295,122.0
1331277,122.0
1444811,42.0
1103642,231.0
1182198,122.0
1497051,14.0
1488795,122.0
1149765,96.0
1225876,96.0
1415546,53.0
1078113,53.0
1490342,621.0
1143538,1053.0
1342267,96.0
1442839,96.0
1137292,1257.0
1394848,1135.0
1166964,486.0
1246650,486.0
1436167,486.0
1354222,486.0
1135520,486.0
1087917,486.0
1025372,486.0
1105223,365.0
1119382,486.0
1412980,486.0
1010949,150.0
1257911,150.0
1155840,150.0
1005910,96.0
1268420,177.0
1499109,177.0
1022495,472.0
1050999,150.0
1481138,96.0
1388481,150.0
1409575,41.0
1125328,14.0
1216882,13.0
1181616,14.0
1197754,14.0
1341473,13.0
1183839,15.0
1412036,27.0
1294587,13.0
1207154,14.0
1456020,162.0
1204510,162.0
1420426,162.0
1467938,162.0
1466987,162.0
1260987,162.0
1136679,162.0
1334365,162.0
1424034,162.0
1080646,162.0
1264395,40.0
1199994,230.0
1264068,53.0
1102366,391.0
1411928,15.0
1302832,26.0
1430125,2160.0
1179547,364.0
1432135,26.0
1423780,26.0
1472931,28.0
1484697,514.0
1160231,28.0
1104329,28.0
1176781,28.0
1399279,28.0
1016676,2160.0
1212768,1257.0
1401817,28.0
1076968,28.0
1412015,161.0
1176447,161.0
1253823,108.0
1494779,108.0
1036773,108.0
1208909,188.0
1248167,80.0
1392970,161.0
1444295,161.0
1461229,188.0
1183783,188.0
1343779,188.0
1335558,177.0
1221537,55.0
1081323,55.0
1389983,80.0
1261113,188.0
1387450,67.0
1338940,94.0
1014564,67.0
1206185,67.0
1392612,67.0
1309171,297.0
1126294,67.0
1339737,175.0
1337158,188.0
1429763,161.0
1092832,150.0
1066511,67.0
1485914,243.0
1299729,285.0
1460115,243.0
1299132,42.0
1137246,216.0
1251637,216.0
1221233,285.0
1151884,243.0
1187774,41.0
1156979,42.0
1345389,42.0
1388295,42.0
1209508,41.0
1476668,42.0
1413395,216.0
1225315,216.0
1035195,41.0
1313839,42.0
1230384,243.0
1056205,42.0
1006833,41.0
1406361,41.0
1308035,42.0
1018667,41.0
1360589,216.0
1387284,216.0
1037113,243.0
1216798,41.0
1413073,243.0
1418176,42.0
1174921,13.0
1234400,13.0
1394502,284.0
1200823,40.0
1275837,54.0
1041452,20.5
1175393,13.0
1120564,27.0
1002584,284.0
1369039,352.0
1337552,13.0
1165405,54.0
1492488,20.5
1152412,28.5
1489262,42.0
1116102,28.5
1086847,42.0
1348070,42.0
1241177,40.0
1413177,42.0
1180550,28.5
1497398,42.0
1439873,54.0
1109486,28.5
1253988,40.0
1295721,42.0
1126045,40.0
1300636,28.5
1384325,42.0
1401376,54.0
1363486,27.0
1425117,28.0
1325405,27.0
1391577,27.0
1133753,27.0
1111154,28.0
1197779,27.0
1365246,28.0
1366766,14.0
1198791,163.0
1327818,163.0
1331264,26.0
1204089,109.0
1053998,27.0
1077837,27.0
1329598,14.0
1246576,14.0
1192413,14.0
1089505,96.0
1053247,96.0
1427058,26.0
1399010,109.0
1022717,55.0
1281547,122.0
1368785,122.0
1319547,94.0
1190103,94.0
1240755,94.0
1336172,26.0
1271870,94.0
1407766,94.0
